"id","cuisine"
22716,"southern_us"
38392,"italian"
38395,"italian"
7286,"indian"
22711,"southern_us"
38385,"southern_us"
22707,"southern_us"
38381,"mexican"
7278,"italian"
38382,"southern_us"
38383,"southern_us"
38377,"indian"
7274,"italian"
7273,"italian"
38373,"mexican"
22693,"mexican"
7268,"italian"
38368,"chinese"
38369,"southern_us"
7265,"southern_us"
7264,"southern_us"
38366,"southern_us"
7256,"southern_us"
22681,"indian"
22683,"mexican"
7252,"southern_us"
38356,"southern_us"
7249,"southern_us"
22669,"southern_us"
7244,"southern_us"
22670,"southern_us"
7246,"southern_us"
22666,"southern_us"
7237,"southern_us"
7239,"italian"
22656,"southern_us"
38339,"chinese"
38337,"italian"
22659,"southern_us"
7226,"southern_us"
7224,"southern_us"
38333,"southern_us"
38332,"italian"
7216,"southern_us"
22774,"mexican"
7223,"chinese"
22762,"southern_us"
7211,"southern_us"
38314,"chinese"
38318,"southern_us"
22752,"southern_us"
7201,"chinese"
22758,"southern_us"
7207,"indian"
7206,"indian"
7205,"italian"
38311,"mexican"
38298,"italian"
22751,"mexican"
7184,"southern_us"
38290,"indian"
22741,"southern_us"
7190,"mexican"
38293,"southern_us"
7176,"southern_us"
38280,"indian"
22731,"indian"
22733,"southern_us"
22734,"southern_us"
7182,"mexican"
38275,"italian"
22722,"southern_us"
38272,"southern_us"
38273,"italian"
7173,"southern_us"
22725,"southern_us"
38277,"mexican"
8131,"italian"
38464,"italian"
8128,"mexican"
23296,"chinese"
38469,"italian"
8134,"indian"
23306,"italian"
38476,"southern_us"
23309,"southern_us"
8147,"chinese"
23315,"chinese"
38481,"mexican"
23318,"italian"
8150,"southern_us"
23323,"southern_us"
23320,"mexican"
8157,"chinese"
23328,"southern_us"
8164,"italian"
8170,"southern_us"
23341,"mexican"
23340,"italian"
38514,"mexican"
38513,"southern_us"
8178,"mexican"
38516,"chinese"
23352,"southern_us"
38523,"southern_us"
23354,"italian"
23355,"italian"
38526,"indian"
23356,"southern_us"
38527,"southern_us"
23363,"southern_us"
23362,"southern_us"
23374,"chinese"
8077,"southern_us"
38408,"southern_us"
23382,"italian"
8087,"southern_us"
8084,"italian"
38417,"italian"
23376,"southern_us"
8081,"southern_us"
38428,"southern_us"
38430,"italian"
23388,"southern_us"
23386,"italian"
8088,"mexican"
8096,"southern_us"
8098,"chinese"
38432,"italian"
23394,"southern_us"
23407,"chinese"
8105,"southern_us"
23403,"southern_us"
8119,"italian"
23409,"chinese"
23410,"chinese"
23411,"southern_us"
23423,"southern_us"
23416,"southern_us"
23417,"chinese"
8120,"southern_us"
8123,"indian"
23419,"mexican"
8011,"southern_us"
8010,"mexican"
23435,"southern_us"
38604,"southern_us"
23439,"italian"
8014,"italian"
8003,"italian"
38594,"southern_us"
23424,"italian"
8006,"southern_us"
23431,"indian"
38598,"mexican"
8005,"southern_us"
23450,"italian"
38621,"chinese"
8030,"mexican"
38620,"southern_us"
38609,"southern_us"
23443,"chinese"
38608,"southern_us"
23441,"italian"
23440,"mexican"
38610,"indian"
23447,"southern_us"
8023,"chinese"
23444,"indian"
23465,"mexican"
23471,"southern_us"
8046,"mexican"
23456,"southern_us"
38625,"southern_us"
23459,"italian"
8034,"southern_us"
38650,"italian"
8059,"southern_us"
8060,"italian"
23487,"southern_us"
8063,"indian"
23472,"italian"
23475,"southern_us"
8053,"southern_us"
38646,"mexican"
7951,"southern_us"
38540,"southern_us"
38541,"southern_us"
7949,"mexican"
23501,"mexican"
38536,"southern_us"
23498,"southern_us"
38537,"southern_us"
7946,"italian"
23496,"southern_us"
38538,"southern_us"
38534,"italian"
38528,"mexican"
23490,"southern_us"
7938,"southern_us"
7936,"italian"
23489,"southern_us"
7965,"indian"
38553,"southern_us"
38555,"indian"
38548,"southern_us"
23510,"italian"
23507,"chinese"
7955,"mexican"
7952,"southern_us"
38546,"southern_us"
23532,"italian"
38574,"southern_us"
38572,"italian"
23535,"southern_us"
7977,"indian"
38568,"southern_us"
38569,"italian"
23525,"southern_us"
38586,"southern_us"
7993,"italian"
7994,"southern_us"
7989,"italian"
23540,"southern_us"
7991,"southern_us"
38578,"mexican"
38577,"southern_us"
38576,"italian"
7889,"southern_us"
38736,"mexican"
23059,"chinese"
23067,"southern_us"
23070,"mexican"
7872,"southern_us"
23040,"mexican"
23043,"chinese"
38720,"southern_us"
23045,"southern_us"
7877,"italian"
23046,"southern_us"
38731,"italian"
38735,"chinese"
23054,"southern_us"
7887,"mexican"
38769,"southern_us"
23088,"mexican"
38771,"italian"
23089,"southern_us"
23094,"southern_us"
38773,"southern_us"
7925,"southern_us"
23098,"italian"
7931,"indian"
23099,"italian"
7929,"southern_us"
7928,"southern_us"
7935,"italian"
38781,"chinese"
7934,"indian"
38782,"chinese"
38755,"southern_us"
23079,"southern_us"
38756,"southern_us"
23080,"chinese"
38764,"southern_us"
7917,"italian"
23127,"mexican"
23120,"chinese"
38673,"chinese"
7837,"mexican"
7839,"southern_us"
7838,"southern_us"
23135,"italian"
38682,"chinese"
38683,"chinese"
23130,"chinese"
38662,"southern_us"
23108,"mexican"
7815,"italian"
23106,"mexican"
38670,"italian"
23119,"italian"
7818,"mexican"
23114,"southern_us"
23158,"mexican"
38708,"southern_us"
38710,"mexican"
7861,"southern_us"
38704,"italian"
38716,"chinese"
7867,"indian"
7866,"mexican"
23160,"southern_us"
7844,"italian"
23140,"italian"
7843,"southern_us"
7841,"southern_us"
23150,"southern_us"
7853,"italian"
7850,"mexican"
38699,"southern_us"
38874,"mexican"
38879,"chinese"
23196,"southern_us"
38876,"southern_us"
7761,"southern_us"
38865,"mexican"
23188,"southern_us"
38869,"southern_us"
23190,"mexican"
38862,"southern_us"
38861,"mexican"
7758,"chinese"
7747,"southern_us"
38849,"chinese"
23173,"southern_us"
38905,"mexican"
7802,"southern_us"
38907,"mexican"
7800,"mexican"
7801,"southern_us"
7794,"southern_us"
38896,"southern_us"
7798,"italian"
38901,"southern_us"
38900,"mexican"
7796,"southern_us"
23211,"southern_us"
38889,"italian"
7785,"italian"
7784,"chinese"
38891,"southern_us"
38894,"mexican"
38895,"italian"
7788,"southern_us"
38885,"italian"
38887,"chinese"
23205,"southern_us"
7708,"southern_us"
23257,"chinese"
7704,"southern_us"
7700,"southern_us"
7701,"southern_us"
38805,"mexican"
23249,"chinese"
38796,"italian"
23247,"southern_us"
7694,"italian"
38794,"southern_us"
38795,"mexican"
23242,"southern_us"
7691,"southern_us"
23236,"southern_us"
7685,"italian"
23239,"southern_us"
7742,"chinese"
38840,"mexican"
38843,"indian"
23288,"southern_us"
23285,"italian"
23280,"southern_us"
38829,"indian"
23274,"indian"
23273,"mexican"
23270,"southern_us"
23271,"southern_us"
38821,"southern_us"
23268,"southern_us"
23269,"chinese"
38816,"italian"
23267,"southern_us"
38817,"italian"
23264,"southern_us"
23265,"southern_us"
7712,"southern_us"
26273,"southern_us"
26274,"italian"
8806,"southern_us"
26278,"indian"
44004,"southern_us"
44010,"mexican"
26282,"southern_us"
8812,"italian"
44013,"mexican"
26289,"italian"
8816,"chinese"
26291,"southern_us"
44022,"mexican"
8826,"southern_us"
44030,"southern_us"
44031,"indian"
8828,"italian"
43972,"mexican"
8772,"italian"
26245,"southern_us"
26244,"chinese"
43979,"indian"
8787,"indian"
43987,"southern_us"
43991,"southern_us"
43992,"chinese"
26266,"chinese"
26264,"southern_us"
26270,"chinese"
8799,"southern_us"
8796,"southern_us"
26269,"southern_us"
26337,"southern_us"
8738,"italian"
26338,"southern_us"
43951,"chinese"
8749,"southern_us"
8751,"southern_us"
43947,"chinese"
43959,"southern_us"
43956,"italian"
8754,"southern_us"
26355,"indian"
43965,"southern_us"
26361,"italian"
8710,"italian"
43909,"southern_us"
43908,"southern_us"
43911,"southern_us"
26309,"southern_us"
43910,"southern_us"
26308,"southern_us"
26307,"mexican"
8704,"mexican"
43906,"southern_us"
26319,"italian"
26318,"chinese"
43916,"italian"
26314,"italian"
43915,"southern_us"
43924,"chinese"
26323,"chinese"
43932,"southern_us"
8734,"italian"
8731,"italian"
26158,"chinese"
43874,"mexican"
43875,"chinese"
43872,"southern_us"
43879,"mexican"
8935,"southern_us"
26150,"southern_us"
43877,"italian"
43897,"chinese"
8955,"southern_us"
8956,"italian"
43903,"mexican"
8944,"mexican"
43889,"southern_us"
26166,"italian"
26122,"southern_us"
43848,"mexican"
26127,"southern_us"
43841,"southern_us"
26112,"southern_us"
8903,"italian"
26138,"southern_us"
8924,"italian"
43871,"mexican"
8912,"southern_us"
8918,"italian"
8919,"italian"
43863,"italian"
43822,"southern_us"
8876,"mexican"
8879,"indian"
8878,"italian"
8873,"italian"
8874,"southern_us"
26212,"southern_us"
8869,"mexican"
43815,"southern_us"
26237,"southern_us"
8893,"southern_us"
43836,"southern_us"
8888,"italian"
43833,"chinese"
43829,"italian"
43827,"mexican"
26224,"italian"
26227,"mexican"
26226,"chinese"
8846,"italian"
26188,"mexican"
8845,"italian"
8844,"southern_us"
43791,"italian"
43785,"chinese"
8842,"italian"
43786,"indian"
43787,"italian"
8839,"southern_us"
26182,"southern_us"
8838,"southern_us"
26180,"mexican"
8836,"southern_us"
26181,"italian"
43783,"italian"
43778,"italian"
8863,"mexican"
43807,"mexican"
26203,"indian"
26201,"mexican"
43796,"indian"
8855,"southern_us"
26197,"italian"
8853,"italian"
43792,"southern_us"
26546,"italian"
9075,"southern_us"
43764,"southern_us"
26558,"southern_us"
9086,"southern_us"
9085,"southern_us"
9084,"italian"
26531,"chinese"
9057,"indian"
9062,"southern_us"
26537,"italian"
26543,"chinese"
43757,"italian"
9071,"southern_us"
43758,"italian"
9043,"italian"
9045,"mexican"
26516,"chinese"
26517,"southern_us"
43738,"southern_us"
26520,"southern_us"
43739,"mexican"
43736,"southern_us"
9051,"southern_us"
26522,"italian"
26523,"mexican"
26524,"chinese"
43715,"chinese"
26496,"italian"
9028,"southern_us"
26501,"chinese"
9030,"italian"
43716,"italian"
26502,"italian"
9032,"italian"
43722,"southern_us"
26504,"southern_us"
9035,"italian"
26506,"mexican"
26511,"italian"
9015,"indian"
26614,"indian"
26612,"southern_us"
26613,"southern_us"
43697,"southern_us"
26611,"mexican"
26608,"southern_us"
43708,"southern_us"
26620,"southern_us"
9019,"indian"
26597,"italian"
8996,"mexican"
9006,"italian"
26605,"southern_us"
26604,"southern_us"
9005,"southern_us"
9000,"italian"
9001,"southern_us"
8983,"indian"
43668,"southern_us"
43666,"mexican"
26577,"southern_us"
8979,"italian"
8978,"mexican"
43678,"southern_us"
8988,"mexican"
26589,"southern_us"
43676,"southern_us"
8985,"italian"
26584,"southern_us"
43675,"southern_us"
26586,"southern_us"
8986,"southern_us"
26587,"chinese"
8965,"mexican"
8961,"southern_us"
26562,"italian"
8963,"southern_us"
26575,"southern_us"
43660,"italian"
26571,"southern_us"
26570,"italian"
9211,"southern_us"
26424,"southern_us"
9212,"italian"
26429,"mexican"
9200,"southern_us"
9201,"indian"
26420,"italian"
26408,"southern_us"
43628,"italian"
26414,"italian"
26403,"mexican"
9186,"southern_us"
43617,"chinese"
43621,"southern_us"
9188,"southern_us"
26392,"mexican"
43610,"southern_us"
9177,"southern_us"
9178,"southern_us"
43615,"italian"
9182,"italian"
26385,"southern_us"
9169,"southern_us"
26391,"italian"
43594,"southern_us"
26377,"mexican"
43592,"mexican"
26379,"southern_us"
9166,"italian"
26371,"southern_us"
43585,"southern_us"
26373,"mexican"
9156,"southern_us"
43589,"italian"
9150,"italian"
26493,"chinese"
9149,"italian"
26488,"italian"
9143,"southern_us"
43574,"southern_us"
43568,"italian"
9136,"southern_us"
43570,"chinese"
9134,"mexican"
26476,"italian"
43562,"mexican"
43563,"italian"
9128,"chinese"
9126,"italian"
26471,"southern_us"
26466,"chinese"
9122,"southern_us"
43553,"southern_us"
9121,"indian"
9116,"mexican"
9117,"southern_us"
43549,"southern_us"
26459,"southern_us"
9110,"indian"
26451,"italian"
26450,"southern_us"
43534,"southern_us"
9101,"southern_us"
26447,"southern_us"
43533,"chinese"
43531,"chinese"
26441,"indian"
26443,"mexican"
43525,"southern_us"
9091,"italian"
25735,"indian"
43463,"italian"
43462,"italian"
25732,"southern_us"
25731,"southern_us"
25730,"southern_us"
25728,"southern_us"
8266,"southern_us"
8267,"italian"
25736,"chinese"
8277,"chinese"
25749,"southern_us"
8275,"mexican"
25747,"indian"
25745,"italian"
8272,"southern_us"
25756,"mexican"
8285,"southern_us"
25754,"southern_us"
43481,"southern_us"
8281,"southern_us"
43482,"southern_us"
25753,"southern_us"
43495,"italian"
8292,"italian"
25767,"southern_us"
43491,"southern_us"
43488,"italian"
8300,"southern_us"
43503,"southern_us"
43500,"southern_us"
8311,"mexican"
8310,"mexican"
8305,"southern_us"
25777,"italian"
25778,"italian"
25779,"chinese"
43518,"southern_us"
25790,"southern_us"
8318,"southern_us"
43513,"southern_us"
8192,"italian"
25799,"chinese"
43401,"italian"
25802,"chinese"
43403,"italian"
25807,"chinese"
8207,"southern_us"
25806,"italian"
8204,"chinese"
43407,"mexican"
8205,"italian"
25815,"southern_us"
8218,"southern_us"
8216,"italian"
43422,"southern_us"
25821,"mexican"
8225,"italian"
43425,"southern_us"
8227,"chinese"
8230,"southern_us"
8231,"italian"
43428,"southern_us"
25833,"italian"
8235,"southern_us"
8236,"southern_us"
43438,"southern_us"
25840,"italian"
25844,"southern_us"
25846,"indian"
25849,"mexican"
25850,"southern_us"
43454,"southern_us"
25853,"italian"
43452,"italian"
43341,"mexican"
25613,"southern_us"
25610,"southern_us"
8395,"southern_us"
43337,"chinese"
8394,"italian"
25606,"mexican"
43333,"southern_us"
25604,"italian"
8415,"southern_us"
8413,"italian"
8410,"mexican"
43352,"southern_us"
25626,"mexican"
8408,"italian"
43354,"italian"
25622,"italian"
43351,"southern_us"
43350,"indian"
8403,"chinese"
25617,"southern_us"
8427,"mexican"
25643,"italian"
25636,"mexican"
8420,"southern_us"
8423,"southern_us"
25639,"southern_us"
8416,"italian"
25633,"indian"
43360,"southern_us"
8444,"chinese"
43388,"mexican"
25657,"italian"
8440,"italian"
43384,"southern_us"
8436,"italian"
8438,"southern_us"
25654,"mexican"
25649,"mexican"
43377,"southern_us"
43273,"mexican"
25673,"southern_us"
8328,"southern_us"
25679,"southern_us"
25666,"southern_us"
43265,"italian"
43267,"southern_us"
25669,"southern_us"
25690,"chinese"
8344,"southern_us"
8345,"southern_us"
8350,"southern_us"
43293,"italian"
25694,"southern_us"
8351,"mexican"
8338,"southern_us"
43283,"chinese"
8336,"mexican"
8337,"southern_us"
25686,"mexican"
25684,"southern_us"
8341,"italian"
25705,"mexican"
25706,"italian"
8362,"southern_us"
43311,"mexican"
25711,"mexican"
25696,"italian"
8352,"southern_us"
43296,"indian"
25698,"southern_us"
25699,"italian"
25701,"southern_us"
8356,"southern_us"
43301,"italian"
25703,"mexican"
25721,"mexican"
8376,"italian"
25722,"italian"
43320,"italian"
43325,"mexican"
8383,"southern_us"
43318,"italian"
26002,"italian"
43230,"italian"
26012,"southern_us"
26013,"chinese"
8543,"southern_us"
43229,"southern_us"
26011,"italian"
8538,"italian"
8517,"italian"
25990,"chinese"
25987,"indian"
43213,"mexican"
8527,"southern_us"
8520,"italian"
25992,"southern_us"
8523,"mexican"
8566,"italian"
43253,"southern_us"
26034,"southern_us"
43260,"chinese"
26042,"southern_us"
26041,"southern_us"
43237,"southern_us"
43238,"southern_us"
26019,"southern_us"
26017,"italian"
26031,"southern_us"
8559,"italian"
8552,"italian"
8553,"italian"
43242,"mexican"
26064,"southern_us"
26066,"italian"
26067,"mexican"
26068,"southern_us"
8471,"southern_us"
26071,"chinese"
8472,"southern_us"
26073,"italian"
26076,"chinese"
8448,"chinese"
43137,"italian"
43142,"mexican"
43147,"indian"
43145,"italian"
26098,"chinese"
8497,"chinese"
26103,"mexican"
26083,"southern_us"
43172,"chinese"
26084,"southern_us"
26095,"southern_us"
26094,"southern_us"
8493,"southern_us"
8668,"southern_us"
43100,"southern_us"
8666,"italian"
25882,"italian"
43095,"southern_us"
43094,"southern_us"
25876,"southern_us"
43093,"southern_us"
8662,"southern_us"
25873,"italian"
25872,"chinese"
43090,"mexican"
8658,"italian"
8659,"chinese"
43086,"southern_us"
43084,"italian"
8702,"indian"
25919,"southern_us"
25918,"southern_us"
43132,"mexican"
25914,"italian"
25913,"mexican"
8695,"chinese"
8693,"italian"
25907,"chinese"
43121,"italian"
25901,"mexican"
25896,"chinese"
8681,"italian"
43115,"southern_us"
8680,"southern_us"
25895,"chinese"
8676,"southern_us"
43106,"southern_us"
25889,"mexican"
25946,"southern_us"
25948,"italian"
43037,"chinese"
25937,"southern_us"
43027,"italian"
25936,"italian"
43031,"southern_us"
8596,"chinese"
25941,"southern_us"
8599,"southern_us"
8585,"southern_us"
43018,"mexican"
43019,"mexican"
43016,"indian"
25930,"chinese"
25932,"southern_us"
25933,"southern_us"
8591,"mexican"
8581,"italian"
43012,"southern_us"
25926,"southern_us"
25978,"southern_us"
25977,"mexican"
8638,"mexican"
43069,"southern_us"
25982,"southern_us"
25981,"mexican"
43057,"italian"
25975,"southern_us"
43063,"southern_us"
8629,"italian"
8619,"italian"
25963,"chinese"
8618,"italian"
8617,"southern_us"
43052,"southern_us"
43054,"italian"
8610,"mexican"
8609,"chinese"
43045,"chinese"
43047,"southern_us"
9773,"southern_us"
44971,"mexican"
9768,"chinese"
25321,"southern_us"
44970,"southern_us"
9771,"southern_us"
44967,"italian"
9764,"italian"
9765,"southern_us"
44990,"southern_us"
44987,"italian"
25332,"chinese"
44983,"italian"
9782,"southern_us"
44976,"italian"
44977,"southern_us"
25293,"southern_us"
25292,"southern_us"
9738,"italian"
9739,"chinese"
25289,"southern_us"
25287,"indian"
9735,"southern_us"
9731,"italian"
25281,"southern_us"
25311,"southern_us"
9758,"southern_us"
25306,"southern_us"
44955,"mexican"
25303,"southern_us"
9748,"southern_us"
44946,"southern_us"
45033,"italian"
25258,"mexican"
9837,"italian"
25262,"chinese"
45026,"southern_us"
9825,"italian"
9831,"southern_us"
25254,"mexican"
25273,"southern_us"
9848,"mexican"
45051,"southern_us"
45040,"southern_us"
25267,"indian"
45041,"indian"
9847,"southern_us"
9802,"italian"
45001,"italian"
45002,"southern_us"
45005,"southern_us"
9807,"southern_us"
9805,"chinese"
9792,"italian"
9798,"southern_us"
9799,"mexican"
44998,"chinese"
9797,"italian"
45016,"mexican"
9816,"mexican"
25246,"southern_us"
25244,"italian"
9811,"southern_us"
9810,"italian"
25235,"southern_us"
9809,"southern_us"
25233,"italian"
25237,"southern_us"
44835,"southern_us"
25186,"italian"
44846,"italian"
9901,"italian"
44847,"southern_us"
9900,"southern_us"
25198,"southern_us"
9897,"southern_us"
9896,"southern_us"
44840,"italian"
25205,"italian"
9909,"southern_us"
44853,"italian"
9910,"italian"
9911,"indian"
44849,"southern_us"
9917,"southern_us"
25212,"southern_us"
44860,"italian"
9863,"italian"
44805,"southern_us"
44803,"italian"
9856,"mexican"
9868,"southern_us"
9867,"italian"
44811,"southern_us"
25173,"mexican"
9876,"southern_us"
9875,"southern_us"
25169,"southern_us"
9872,"italian"
9885,"southern_us"
44825,"chinese"
9880,"italian"
25176,"italian"
44898,"southern_us"
44897,"mexican"
44901,"chinese"
9961,"chinese"
25132,"southern_us"
44908,"mexican"
25137,"italian"
9968,"southern_us"
9969,"italian"
9970,"mexican"
25138,"southern_us"
25142,"southern_us"
44916,"italian"
9976,"southern_us"
44922,"mexican"
9979,"southern_us"
9982,"southern_us"
9921,"southern_us"
44868,"italian"
25094,"chinese"
25095,"mexican"
44870,"southern_us"
9928,"southern_us"
25097,"italian"
25100,"italian"
25101,"italian"
25107,"southern_us"
44883,"italian"
9937,"southern_us"
44884,"southern_us"
9943,"southern_us"
25115,"southern_us"
44888,"mexican"
25113,"italian"
44893,"italian"
9951,"italian"
44894,"italian"
25598,"italian"
44728,"italian"
44731,"italian"
25590,"southern_us"
25591,"chinese"
44725,"southern_us"
44726,"indian"
10036,"chinese"
44727,"southern_us"
25586,"mexican"
44720,"chinese"
10030,"mexican"
25583,"southern_us"
44716,"southern_us"
25581,"italian"
44718,"southern_us"
10026,"southern_us"
44712,"italian"
25578,"southern_us"
25577,"italian"
25575,"southern_us"
10021,"indian"
44710,"italian"
10019,"chinese"
25569,"chinese"
25560,"mexican"
25563,"southern_us"
10010,"southern_us"
10005,"chinese"
44695,"southern_us"
25558,"chinese"
44692,"italian"
25559,"southern_us"
44688,"southern_us"
25554,"southern_us"
10002,"southern_us"
44689,"southern_us"
25551,"southern_us"
25544,"southern_us"
44681,"italian"
9995,"italian"
9988,"mexican"
9985,"mexican"
44673,"italian"
44672,"southern_us"
25531,"chinese"
44794,"southern_us"
25529,"italian"
44796,"mexican"
10110,"southern_us"
10099,"southern_us"
10097,"southern_us"
10096,"southern_us"
44787,"southern_us"
44788,"southern_us"
25524,"mexican"
44791,"southern_us"
44779,"mexican"
10095,"southern_us"
25518,"southern_us"
10093,"southern_us"
10080,"italian"
25505,"italian"
25511,"italian"
25509,"mexican"
10084,"southern_us"
25496,"southern_us"
10073,"southern_us"
10072,"southern_us"
44760,"mexican"
25500,"italian"
10077,"southern_us"
44755,"southern_us"
10067,"southern_us"
10066,"mexican"
10069,"southern_us"
25492,"indian"
10068,"southern_us"
10071,"italian"
44757,"chinese"
10056,"italian"
10057,"indian"
44745,"italian"
44751,"southern_us"
25484,"indian"
10048,"southern_us"
25472,"italian"
10050,"mexican"
10052,"southern_us"
25477,"southern_us"
44742,"southern_us"
44741,"southern_us"
10166,"mexican"
25461,"southern_us"
10162,"chinese"
44593,"southern_us"
10170,"italian"
10171,"southern_us"
44603,"mexican"
10148,"italian"
10147,"southern_us"
44577,"southern_us"
44579,"southern_us"
10159,"chinese"
10158,"italian"
10157,"mexican"
25451,"italian"
25429,"southern_us"
25430,"italian"
10128,"italian"
44560,"southern_us"
44575,"italian"
25439,"southern_us"
44572,"southern_us"
10143,"southern_us"
44570,"chinese"
44569,"chinese"
10138,"southern_us"
44568,"mexican"
10117,"mexican"
25412,"mexican"
44549,"southern_us"
10118,"southern_us"
25409,"southern_us"
25411,"italian"
25416,"mexican"
44659,"mexican"
10230,"southern_us"
44664,"mexican"
25407,"chinese"
25404,"southern_us"
25378,"southern_us"
44640,"italian"
10209,"italian"
44644,"italian"
10213,"chinese"
25381,"chinese"
10212,"southern_us"
25386,"southern_us"
25387,"italian"
25391,"mexican"
25388,"italian"
44625,"italian"
10195,"chinese"
10196,"southern_us"
10197,"italian"
10201,"southern_us"
10202,"italian"
25371,"mexican"
44632,"chinese"
10206,"indian"
44636,"italian"
44611,"indian"
10181,"mexican"
25348,"italian"
10180,"mexican"
44612,"southern_us"
25351,"italian"
44613,"southern_us"
10185,"southern_us"
44622,"mexican"
44424,"southern_us"
9224,"chinese"
9228,"southern_us"
44430,"southern_us"
44418,"chinese"
44422,"southern_us"
24772,"indian"
24795,"italian"
44442,"italian"
24792,"southern_us"
44443,"mexican"
24798,"italian"
9246,"southern_us"
9245,"southern_us"
24786,"mexican"
24784,"southern_us"
9232,"italian"
9236,"southern_us"
44459,"chinese"
9257,"mexican"
9258,"italian"
44462,"mexican"
44461,"southern_us"
44460,"italian"
44451,"mexican"
44455,"italian"
24806,"chinese"
44452,"southern_us"
44474,"italian"
9274,"mexican"
44473,"southern_us"
44478,"southern_us"
9278,"southern_us"
24816,"southern_us"
9264,"italian"
9267,"italian"
9266,"indian"
44470,"southern_us"
24821,"mexican"
44471,"italian"
9268,"southern_us"
44493,"chinese"
24719,"southern_us"
24718,"southern_us"
24716,"southern_us"
24714,"southern_us"
24711,"chinese"
24709,"chinese"
24708,"italian"
9280,"italian"
24732,"italian"
24731,"southern_us"
44506,"mexican"
9304,"chinese"
9302,"southern_us"
24748,"mexican"
9325,"southern_us"
44525,"indian"
24741,"italian"
24743,"southern_us"
44516,"southern_us"
44515,"southern_us"
24737,"italian"
44514,"italian"
9314,"mexican"
44542,"chinese"
9341,"italian"
9340,"southern_us"
24765,"southern_us"
9343,"italian"
44539,"italian"
9336,"mexican"
44536,"italian"
44534,"southern_us"
44532,"italian"
9331,"indian"
9345,"southern_us"
24641,"mexican"
9350,"italian"
24644,"southern_us"
9349,"chinese"
44295,"southern_us"
24651,"chinese"
9352,"chinese"
44301,"southern_us"
9358,"chinese"
24655,"italian"
24652,"mexican"
44303,"chinese"
44306,"southern_us"
9361,"mexican"
9366,"italian"
9367,"southern_us"
9365,"italian"
24667,"southern_us"
24666,"southern_us"
44314,"indian"
44316,"southern_us"
24669,"mexican"
44318,"italian"
24668,"italian"
24672,"chinese"
44324,"italian"
24681,"southern_us"
44334,"southern_us"
24686,"mexican"
44338,"southern_us"
44341,"mexican"
24695,"italian"
44340,"italian"
9407,"chinese"
44356,"southern_us"
44358,"mexican"
9413,"southern_us"
44359,"southern_us"
24579,"mexican"
9423,"mexican"
44365,"southern_us"
9422,"southern_us"
44367,"italian"
24586,"southern_us"
9418,"italian"
9431,"southern_us"
9438,"mexican"
24605,"southern_us"
44382,"southern_us"
9437,"italian"
9434,"italian"
24613,"mexican"
24614,"southern_us"
24615,"italian"
24611,"southern_us"
9453,"mexican"
9452,"indian"
9455,"southern_us"
44395,"mexican"
9448,"indian"
44392,"southern_us"
44405,"southern_us"
24631,"italian"
9457,"southern_us"
9458,"chinese"
24627,"chinese"
44400,"southern_us"
44415,"indian"
24632,"southern_us"
24634,"italian"
9467,"italian"
25050,"mexican"
9499,"italian"
44185,"southern_us"
9498,"italian"
9500,"chinese"
44188,"italian"
44176,"italian"
9491,"italian"
25043,"chinese"
9493,"mexican"
44181,"southern_us"
44174,"italian"
44160,"italian"
9476,"italian"
25028,"southern_us"
9479,"southern_us"
44164,"southern_us"
44217,"chinese"
9529,"italian"
44220,"italian"
9534,"italian"
25084,"chinese"
9532,"southern_us"
25085,"southern_us"
44210,"italian"
25078,"italian"
25077,"chinese"
44215,"chinese"
9512,"mexican"
9513,"southern_us"
44202,"italian"
44205,"southern_us"
9506,"italian"
25059,"italian"
44192,"italian"
44197,"southern_us"
9565,"southern_us"
24990,"italian"
9567,"italian"
44250,"indian"
9561,"italian"
24984,"mexican"
24985,"italian"
24981,"chinese"
44244,"southern_us"
9558,"southern_us"
24983,"italian"
24979,"southern_us"
24973,"southern_us"
24972,"italian"
9549,"southern_us"
44238,"italian"
9550,"mexican"
44237,"southern_us"
9544,"southern_us"
9547,"southern_us"
44230,"southern_us"
24967,"southern_us"
44284,"southern_us"
9598,"southern_us"
25020,"italian"
25018,"chinese"
44278,"southern_us"
25010,"mexican"
44272,"italian"
9584,"southern_us"
44269,"italian"
25007,"southern_us"
9583,"indian"
9576,"italian"
24997,"italian"
9573,"italian"
9570,"indian"
24993,"chinese"
24915,"chinese"
9619,"southern_us"
44048,"italian"
24917,"southern_us"
24919,"italian"
44052,"chinese"
9623,"mexican"
9624,"mexican"
44059,"southern_us"
24921,"southern_us"
44056,"southern_us"
9628,"indian"
24924,"southern_us"
9630,"italian"
24927,"italian"
24899,"southern_us"
44038,"italian"
9604,"mexican"
9607,"southern_us"
9606,"southern_us"
44037,"southern_us"
24905,"southern_us"
44040,"southern_us"
24906,"italian"
9610,"mexican"
44041,"italian"
9613,"italian"
24909,"mexican"
44080,"southern_us"
24945,"southern_us"
44083,"chinese"
44084,"southern_us"
44087,"italian"
24949,"chinese"
24955,"southern_us"
44088,"southern_us"
24952,"italian"
9663,"southern_us"
24957,"southern_us"
44066,"southern_us"
44069,"italian"
24932,"mexican"
24933,"southern_us"
24939,"indian"
9641,"mexican"
44077,"italian"
44078,"chinese"
44118,"southern_us"
44116,"southern_us"
9681,"italian"
44113,"southern_us"
9683,"italian"
24861,"italian"
24859,"chinese"
44099,"italian"
9667,"italian"
