id,cuisine
27632,italian
12080,italian
27633,italian
42639,italian
27597,italian
12044,italian
12042,italian
12043,italian
27589,italian
42631,italian
27591,italian
27590,italian
12034,italian
42625,italian
12035,italian
42624,italian
12060,italian
42655,italian
12057,italian
42650,italian
42651,italian
12059,italian
12053,italian
27604,italian
42642,italian
42729,italian
12139,italian
42731,italian
27560,italian
12140,italian
27565,italian
12128,italian
27553,italian
12132,italian
12155,italian
42745,italian
12159,italian
42748,italian
12151,italian
12148,italian
27573,italian
12105,italian
27531,italian
12106,italian
42703,italian
42701,italian
12111,italian
27520,italian
12097,italian
42695,italian
27525,italian
42693,italian
27544,italian
12123,italian
42713,italian
27549,italian
42706,italian
42707,italian
42710,italian
27542,italian
42257,italian
42259,italian
26715,italian
11419,italian
42267,italian
11422,italian
42268,italian
11423,italian
26717,italian
42270,italian
11395,italian
42241,italian
26689,italian
11392,italian
11398,italian
42245,italian
26692,italian
26693,italian
11400,italian
42251,italian
11407,italian
11406,italian
42253,italian
11405,italian
11444,italian
26740,italian
26743,italian
42299,italian
42297,italian
11450,italian
26749,italian
11454,italian
11424,italian
42275,italian
11426,italian
42279,italian
11435,italian
11434,italian
26732,italian
26733,italian
42287,italian
11439,italian
42285,italian
11479,italian
11476,italian
11477,italian
11474,italian
11475,italian
11472,italian
26640,italian
42332,italian
26651,italian
11481,italian
42330,italian
42310,italian
26628,italian
42311,italian
11460,italian
11458,italian
26627,italian
26624,italian
26636,italian
42319,italian
42313,italian
11465,italian
26633,italian
11464,italian
11508,italian
26679,italian
11504,italian
42354,italian
11507,italian
11516,italian
42367,italian
42364,italian
42361,italian
26682,italian
42343,italian
26661,italian
26662,italian
11489,italian
26657,italian
42339,italian
42336,italian
11490,italian
42349,italian
42347,italian
26665,italian
42344,italian
11499,italian
42392,italian
26842,italian
11288,italian
26841,italian
42397,italian
11292,italian
42399,italian
42384,italian
42385,italian
26835,italian
26832,italian
26837,italian
11275,italian
11278,italian
26828,italian
42371,italian
11265,italian
42370,italian
42373,italian
42372,italian
11326,italian
42417,italian
11314,italian
26869,italian
42423,italian
11316,italian
42420,italian
11318,italian
26859,italian
11307,italian
26861,italian
11309,italian
42413,italian
11310,italian
42412,italian
11297,italian
11299,italian
26850,italian
26853,italian
42406,italian
42405,italian
11358,italian
11356,italian
11355,italian
11353,italian
11352,italian
42459,italian
11350,italian
11349,italian
26773,italian
42455,italian
42449,italian
11344,italian
11342,italian
42447,italian
11340,italian
42443,italian
42442,italian
11335,italian
42436,italian
42435,italian
11328,italian
42494,italian
26813,italian
26814,italian
11385,italian
42491,italian
11379,italian
26797,italian
42478,italian
26792,italian
11369,italian
11370,italian
42471,italian
11365,italian
11362,italian
26787,italian
26786,italian
11363,italian
11649,italian
11648,italian
41984,italian
11652,italian
41988,italian
41992,italian
11658,italian
11661,italian
26957,italian
26963,italian
26964,italian
11670,italian
42005,italian
26966,italian
26969,italian
11675,italian
26973,italian
26974,italian
11681,italian
26976,italian
42018,italian
26982,italian
26983,italian
11686,italian
26981,italian
26986,italian
42025,italian
26984,italian
26985,italian
11695,italian
42028,italian
42029,italian
42030,italian
42032,italian
42035,italian
26992,italian
26998,italian
26997,italian
11701,italian
11704,italian
27000,italian
42047,italian
27005,italian
26886,italian
42052,italian
26880,italian
26881,italian
11714,italian
26892,italian
42062,italian
26893,italian
42060,italian
11720,italian
42059,italian
26890,italian
11722,italian
42070,italian
11735,italian
11728,italian
42067,italian
26896,italian
11741,italian
42078,italian
42076,italian
42075,italian
11736,italian
11739,italian
11751,italian
26919,italian
11749,italian
26913,italian
26926,italian
26924,italian
26925,italian
11756,italian
42088,italian
42090,italian
26921,italian
42091,italian
11767,italian
42103,italian
11760,italian
42099,italian
26943,italian
42108,italian
11772,italian
42110,italian
26938,italian
42107,italian
42123,italian
11529,italian
42121,italian
27083,italian
42127,italian
11532,italian
42124,italian
42114,italian
11522,italian
42113,italian
42118,italian
27078,italian
27096,italian
11546,italian
42137,italian
27089,italian
11538,italian
42132,italian
42133,italian
27095,italian
27115,italian
42153,italian
11563,italian
11560,italian
27112,italian
27119,italian
11566,italian
11565,italian
27106,italian
42148,italian
11559,italian
42169,italian
11577,italian
11576,italian
42172,italian
11583,italian
11581,italian
27133,italian
27123,italian
11569,italian
42163,italian
11575,italian
42167,italian
42191,italian
27020,italian
11597,italian
27022,italian
42188,italian
11599,italian
11593,italian
11588,italian
11613,italian
27036,italian
42204,italian
27039,italian
42205,italian
11611,italian
27034,italian
27030,italian
42196,italian
27031,italian
42194,italian
27025,italian
27055,italian
27054,italian
27053,italian
42223,italian
11626,italian
42219,italian
27047,italian
11618,italian
27043,italian
11619,italian
27040,italian
27068,italian
27069,italian
42239,italian
27066,italian
27065,italian
42228,italian
27062,italian
27063,italian
42229,italian
11634,italian
11633,italian
47827,italian
30609,italian
47825,italian
47824,italian
13142,italian
47834,italian
30621,italian
13151,italian
47810,italian
47811,italian
47808,italian
30594,italian
13123,italian
13125,italian
30597,italian
30598,italian
13127,italian
47812,italian
47817,italian
13134,italian
47821,italian
30647,italian
47863,italian
13178,italian
47866,italian
47869,italian
13183,italian
47871,italian
13155,italian
30626,italian
13154,italian
13153,italian
30625,italian
13159,italian
30628,italian
47846,italian
47848,italian
13160,italian
30639,italian
13165,italian
30636,italian
13077,italian
47765,italian
13072,italian
30674,italian
47771,italian
13081,italian
30683,italian
30682,italian
13061,italian
30662,italian
13057,italian
47745,italian
13068,italian
30667,italian
30711,italian
13108,italian
13107,italian
13104,italian
47805,italian
47807,italian
30714,italian
30692,italian
47783,italian
47776,italian
30688,italian
13088,italian
13102,italian
47789,italian
13101,italian
30697,italian
13272,italian
47710,italian
30493,italian
47711,italian
47709,italian
30481,italian
47696,italian
30484,italian
47701,italian
13270,italian
13256,italian
13258,italian
47689,italian
30475,italian
47688,italian
13261,italian
30479,italian
47692,italian
30464,italian
47682,italian
47681,italian
30471,italian
47684,italian
13306,italian
30523,italian
13310,italian
47741,italian
30514,italian
30512,italian
47730,italian
13303,italian
30518,italian
47732,italian
13302,italian
13301,italian
30516,italian
13300,italian
30517,italian
30506,italian
13288,italian
13289,italian
13294,italian
13292,italian
30508,italian
30499,italian
47715,italian
13281,italian
47719,italian
30500,italian
30556,italian
47647,italian
30557,italian
47644,italian
47642,italian
30552,italian
47643,italian
47641,italian
47638,italian
13204,italian
47636,italian
47637,italian
30540,italian
47629,italian
47624,italian
30533,italian
47618,italian
30590,italian
30589,italian
30584,italian
30583,italian
30580,italian
13237,italian
30578,italian
47664,italian
13235,italian
47660,italian
47656,italian
13227,italian
13224,italian
47658,italian
47652,italian
30565,italian
13220,italian
47648,italian
30562,italian
30561,italian
30560,italian
47650,italian
12867,italian
48065,italian
48066,italian
12871,italian
12870,italian
30343,italian
48074,italian
48076,italian
30350,italian
12878,italian
30349,italian
48079,italian
12882,italian
30352,italian
48085,italian
12887,italian
12890,italian
12891,italian
30367,italian
48093,italian
48092,italian
48095,italian
30368,italian
48098,italian
12896,italian
30370,italian
12898,italian
48102,italian
12905,italian
48106,italian
30377,italian
48105,italian
12910,italian
30384,italian
48123,italian
30392,italian
48121,italian
12923,italian
48126,italian
30398,italian
12927,italian
48006,italian
30405,italian
30403,italian
12815,italian
48012,italian
48014,italian
12813,italian
12811,italian
30410,italian
30423,italian
30421,italian
12818,italian
12829,italian
48030,italian
12836,italian
48033,italian
30445,italian
30446,italian
48042,italian
30440,italian
12852,italian
12854,italian
30449,italian
48051,italian
30451,italian
48060,italian
48059,italian
30457,italian
30456,italian
48058,italian
12857,italian
48056,italian
12859,italian
30219,italian
47944,italian
47946,italian
30216,italian
30222,italian
47948,italian
47951,italian
12995,italian
30208,italian
47941,italian
47943,italian
47960,italian
13018,italian
13017,italian
30232,italian
13023,italian
47965,italian
13021,italian
47952,italian
30226,italian
13009,italian
13015,italian
47956,italian
47957,italian
13013,italian
13032,italian
13033,italian
13036,italian
47981,italian
30255,italian
47980,italian
47969,italian
13027,italian
30246,italian
47994,italian
13051,italian
30267,italian
13050,italian
47998,italian
13053,italian
13041,italian
30258,italian
13042,italian
30260,italian
47990,italian
13046,italian
30287,italian
30286,italian
47884,italian
47886,italian
30282,italian
47880,italian
30281,italian
12936,italian
47877,italian
12935,italian
12933,italian
30276,italian
12930,italian
47875,italian
47874,italian
30300,italian
47903,italian
30298,italian
30296,italian
30294,italian
47894,italian
12949,italian
12946,italian
47891,italian
47919,italian
47916,italian
12969,italian
30314,italian
30309,italian
12965,italian
47909,italian
30311,italian
30310,italian
12967,italian
47906,italian
12962,italian
30307,italian
30306,italian
12989,italian
47933,italian
47928,italian
30325,italian
30321,italian
30322,italian
12660,italian
12661,italian
47345,italian
47346,italian
12671,italian
30140,italian
47358,italian
12665,italian
12646,italian
47334,italian
47335,italian
47328,italian
12641,italian
12650,italian
47338,italian
47317,italian
47316,italian
47315,italian
47314,italian
30099,italian
30109,italian
12638,italian
12632,italian
47300,italian
12615,italian
30080,italian
47297,italian
47310,italian
47308,italian
12617,italian
47306,italian
30089,italian
12595,italian
30198,italian
47287,italian
30197,italian
47286,italian
30203,italian
47289,italian
47264,italian
30183,italian
12581,italian
30181,italian
12580,italian
47272,italian
30185,italian
47277,italian
12589,italian
12588,italian
12560,italian
30163,italian
12567,italian
12568,italian
47259,italian
47258,italian
12570,italian
30173,italian
12574,italian
47234,italian
47237,italian
30152,italian
47242,italian
30154,italian
47246,italian
30014,italian
30015,italian
12797,italian
47230,italian
30010,italian
30011,italian
47225,italian
30008,italian
47221,italian
30007,italian
12789,italian
12787,italian
47216,italian
29996,italian
29995,italian
29994,italian
29993,italian
29992,italian
12777,italian
47207,italian
47206,italian
12770,italian
29986,italian
12771,italian
12768,italian
29984,italian
47198,italian
12765,italian
12767,italian
12766,italian
47197,italian
47194,italian
29979,italian
12762,italian
29972,italian
12756,italian
29975,italian
29971,italian
47183,italian
47182,italian
12750,italian
12744,italian
12746,italian
47174,italian
12741,italian
12743,italian
29953,italian
47170,italian
47168,italian
12739,italian
47162,italian
47164,italian
12735,italian
47156,italian
30068,italian
30069,italian
47145,italian
12715,italian
30058,italian
47149,italian
47151,italian
30061,italian
12717,italian
30049,italian
30048,italian
47140,italian
30053,italian
12709,italian
12696,italian
47128,italian
30043,italian
47129,italian
30044,italian
12701,italian
47135,italian
30045,italian
47132,italian
30032,italian
30034,italian
47127,italian
47124,italian
30024,italian
12681,italian
47113,italian
30026,italian
12684,italian
30031,italian
12687,italian
47106,italian
30019,italian
12676,italian
30020,italian
30022,italian
29862,italian
47588,italian
47589,italian
47585,italian
47599,italian
47594,italian
47592,italian
29877,italian
29876,italian
47602,italian
47601,italian
12403,italian
12413,italian
29886,italian
12415,italian
29881,italian
12408,italian
29882,italian
47556,italian
29828,italian
12357,italian
47554,italian
12366,italian
47567,italian
47562,italian
29833,italian
47563,italian
12360,italian
29847,italian
12375,italian
47568,italian
12371,italian
12368,italian
47570,italian
29855,italian
12382,italian
47580,italian
12380,italian
12376,italian
29848,italian
47523,italian
47520,italian
29923,italian
29924,italian
29925,italian
47527,italian
47530,italian
47528,italian
29932,italian
29934,italian
12336,italian
47538,italian
29939,italian
47537,italian
12339,italian
47546,italian
12345,italian
47545,italian
12349,italian
29951,italian
29888,italian
12288,italian
29892,italian
47495,italian
12292,italian
12299,italian
47502,italian
47506,italian
12311,italian
47511,italian
12314,italian
47513,italian
29914,italian
12315,italian
47518,italian
29740,italian
29742,italian
47466,italian
12517,italian
29732,italian
12519,italian
47460,italian
12514,italian
29731,italian
12515,italian
47486,italian
29756,italian
47487,italian
47484,italian
12543,italian
29752,italian
47482,italian
29754,italian
12533,italian
47479,italian
47476,italian
12535,italian
47474,italian
29745,italian
12495,italian
29710,italian
47439,italian
12493,italian
47438,italian
47432,italian
29706,italian
29704,italian
29697,italian
47426,italian
12481,italian
47452,italian
47453,italian
29727,italian
29725,italian
29722,italian
47449,italian
47451,italian
29716,italian
12498,italian
12496,italian
29802,italian
47407,italian
12460,italian
47405,italian
47404,italian
29792,italian
12453,italian
12454,italian
47396,italian
12472,italian
47417,italian
47422,italian
12477,italian
12476,italian
29822,italian
29811,italian
47414,italian
29812,italian
12468,italian
29813,italian
47413,italian
47369,italian
47368,italian
12425,italian
12431,italian
12418,italian
29760,italian
47365,italian
29766,italian
12423,italian
47364,italian
12420,italian
29764,italian
12440,italian
12447,italian
29791,italian
12435,italian
47378,italian
12432,italian
14110,italian
48796,italian
48795,italian
29659,italian
48793,italian
48792,italian
14100,italian
48790,italian
14101,italian
29651,italian
48785,italian
48782,italian
48778,italian
48776,italian
14084,italian
48775,italian
29639,italian
29633,italian
14143,italian
48830,italian
48827,italian
14136,italian
29688,italian
29682,italian
48819,italian
14129,italian
29676,italian
48808,italian
29674,italian
14122,italian
14121,italian
14120,italian
29670,italian
48805,italian
29668,italian
14117,italian
29669,italian
48800,italian
29667,italian
48859,italian
14174,italian
29599,italian
48861,italian
48851,italian
14162,italian
14163,italian
48848,italian
14165,italian
48854,italian
48853,italian
14166,italian
14167,italian
48842,italian
14153,italian
29576,italian
29577,italian
48840,italian
48841,italian
48847,italian
14159,italian
14144,italian
29569,italian
29572,italian
48838,italian
14148,italian
29627,italian
48891,italian
14207,italian
14205,italian
48894,italian
14195,italian
48883,italian
48885,italian
29622,italian
48884,italian
48887,italian
48886,italian
48873,italian
14186,italian
14185,italian
48875,italian
29614,italian
48876,italian
14189,italian
48878,italian
29603,italian
14177,italian
14176,italian
14183,italian
48868,italian
29607,italian
48870,italian
29524,italian
48663,italian
29526,italian
48658,italian
14224,italian
48656,italian
48670,italian
48671,italian
14236,italian
48668,italian
29535,italian
48666,italian
14235,italian
48664,italian
48647,italian
14212,italian
14213,italian
14214,italian
29505,italian
14208,italian
48641,italian
29506,italian
48640,italian
29517,italian
48655,italian
48652,italian
48649,italian
14219,italian
29559,italian
29552,italian
14269,italian
14268,italian
14267,italian
14264,italian
29542,italian
14245,italian
48678,italian
14242,italian
29537,italian
14240,italian
14241,italian
48685,italian
48687,italian
48681,italian
29547,italian
14251,italian
48682,italian
14291,italian
29458,italian
29460,italian
29462,italian
14296,italian
14299,italian
29466,italian
29469,italian
14303,italian
48733,italian
48707,italian
29440,italian
29443,italian
14277,italian
29444,italian
29448,italian
14283,italian
48719,italian
14285,italian
14321,italian
48756,italian
48757,italian
48762,italian
14329,italian
29503,italian
29500,italian
14333,italian
48737,italian
48741,italian
29477,italian
29476,italian
48742,italian
29482,italian
29481,italian
29487,italian
14316,italian
49036,italian
49037,italian
29386,italian
13835,italian
49032,italian
49033,italian
49035,italian
49028,italian
49029,italian
29380,italian
29381,italian
29376,italian
49053,italian
49054,italian
13850,italian
29402,italian
49051,italian
49045,italian
13845,italian
29394,italian
13841,italian
49070,italian
13871,italian
49060,italian
29409,italian
13859,italian
49086,italian
29433,italian
49081,italian
29434,italian
13883,italian
29429,italian
49079,italian
49078,italian
29431,italian
29425,italian
29426,italian
29323,italian
13897,italian
49099,italian
49103,italian
13900,italian
13914,italian
49113,italian
13915,italian
49114,italian
13913,italian
49117,italian
29343,italian
29341,italian
49104,italian
13904,italian
13911,italian
29333,italian
29332,italian
13909,italian
29352,italian
49132,italian
49120,italian
13923,italian
29346,italian
29347,italian
13925,italian
29348,italian
29349,italian
49125,italian
49147,italian
29368,italian
13945,italian
49146,italian
13947,italian
13948,italian
49148,italian
29374,italian
13937,italian
49138,italian
29363,italian
29362,italian
13942,italian
29366,italian
48900,italian
48903,italian
48902,italian
29251,italian
29250,italian
13955,italian
29248,italian
13966,italian
48908,italian
13965,italian
29257,italian
29270,italian
13974,italian
13971,italian
29264,italian
29278,italian
29279,italian
48925,italian
13980,italian
13978,italian
48921,italian
48923,italian
48935,italian
13990,italian
29280,italian
13996,italian
48942,italian
13998,italian
13992,italian
13993,italian
13994,italian
14005,italian
48951,italian
48944,italian
48945,italian
29308,italian
29309,italian
14012,italian
48957,italian
29311,italian
29304,italian
14008,italian
48955,italian
14011,italian
29184,italian
14017,italian
14022,italian
29190,italian
48964,italian
14020,italian
48967,italian
29194,italian
14025,italian
29192,italian
14030,italian
48972,italian
29197,italian
14038,italian
29207,italian
48982,italian
29211,italian
14041,italian
29209,italian
48987,italian
48988,italian
48989,italian
14051,italian
29221,italian
48999,italian
29222,italian
14059,italian
49000,italian
14063,italian
14064,italian
49012,italian
14070,italian
49019,italian
29247,italian
48313,italian
29177,italian
29176,italian
13631,italian
13629,italian
48318,italian
48305,italian
29169,italian
48306,italian
13623,italian
29173,italian
13611,italian
29161,italian
48300,italian
48301,italian
48302,italian
29165,italian
29154,italian
29153,italian
48291,italian
29157,italian
13604,italian
48283,italian
48280,italian
13596,italian
13599,italian
29136,italian
13586,italian
48272,italian
48278,italian
48277,italian
29143,italian
48264,italian
13579,italian
13583,italian
48268,italian
48259,italian
13571,italian
48257,italian
29125,italian
29127,italian
13694,italian
13695,italian
29117,italian
13693,italian
48382,italian
48376,italian
13689,italian
29112,italian
29111,italian
13686,italian
13681,italian
48364,italian
29100,italian
13674,italian
29099,italian
13673,italian
48356,italian
29095,italian
13669,italian
48359,italian
13661,italian
29087,italian
48349,italian
48348,italian
13657,italian
48346,italian
48345,italian
29083,italian
48341,italian
13649,italian
29072,italian
13645,italian
48335,italian
48333,italian
29064,italian
13637,italian
48322,italian
29057,italian
13632,italian
29042,italian
48178,italian
29046,italian
29047,italian
29045,italian
13755,italian
29049,italian
29052,italian
48191,italian
29026,italian
48160,italian
29024,italian
48164,italian
29030,italian
29029,italian
48168,italian
48171,italian
13743,italian
29036,italian
29008,italian
48146,italian
48147,italian
13712,italian
13715,italian
13720,italian
13722,italian
29019,italian
29020,italian
48159,italian
29023,italian
13698,italian
48134,italian
13702,italian
13703,italian
48132,italian
13704,italian
48137,italian
48136,italian
29004,italian
28982,italian
13815,italian
13813,italian
13811,italian
48240,italian
28979,italian
48253,italian
48254,italian
48250,italian
28985,italian
13798,italian
48231,italian
13797,italian
48225,italian
13794,italian
28962,italian
48237,italian
28975,italian
28974,italian
13807,italian
13800,italian
28948,italian
13781,italian
48213,italian
13782,italian
28951,italian
13777,italian
28947,italian
13778,italian
28956,italian
48223,italian
48216,italian
28933,italian
48197,italian
13762,italian
48204,italian
13769,italian
48554,italian
28904,italian
28909,italian
13345,italian
48544,italian
13347,italian
48550,italian
48549,italian
13370,italian
13374,italian
13360,italian
28912,italian
48560,italian
13366,italian
48564,italian
13320,italian
28873,italian
28878,italian
48525,italian
28879,italian
28877,italian
28870,italian
48519,italian
28890,italian
48539,italian
48538,italian
28888,italian
48540,italian
13341,italian
48530,italian
48533,italian
48535,italian
13422,italian
28847,italian
13417,italian
13414,italian
48613,italian
13409,italian
48608,italian
28834,italian
13411,italian
13410,italian
13439,italian
48635,italian
48634,italian
48633,italian
13429,italian
48588,italian
28815,italian
48589,italian
28810,italian
28808,italian
48580,italian
13377,italian
28828,italian
13401,italian
48599,italian
28820,italian
28818,italian
48592,italian
28817,italian
28769,italian
13475,italian
28772,italian
28777,italian
28782,italian
48437,italian
28791,italian
28793,italian
13498,italian
48446,italian
28737,italian
28743,italian
48389,italian
13444,italian
28741,italian
48390,italian
48392,italian
28746,italian
28749,italian
28748,italian
13453,italian
48400,italian
28754,italian
13458,italian
48403,italian
28753,italian
13456,italian
13463,italian
13462,italian
13461,italian
48411,italian
28766,italian
48412,italian
13470,italian
28708,italian
48486,italian
28710,italian
13536,italian
13537,italian
28707,italian
48480,italian
28717,italian
48493,italian
13550,italian
28718,italian
48490,italian
28724,italian
13557,italian
48503,italian
28726,italian
48500,italian
13555,italian
48497,italian
48510,italian
48511,italian
13566,italian
48504,italian
28679,italian
13511,italian
13508,italian
28677,italian
48454,italian
28674,italian
48460,italian
48463,italian
13514,italian
48459,italian
48468,italian
13526,italian
13523,italian
48476,italian
13533,italian
48479,italian
45643,italian
45642,italian
45641,italian
32522,italian
15308,italian
32526,italian
15296,italian
32513,italian
32512,italian
45632,italian
32514,italian
32516,italian
45658,italian
45656,italian
15325,italian
15324,italian
15327,italian
32543,italian
15313,italian
32528,italian
32530,italian
45653,italian
45673,italian
15336,italian
45674,italian
15337,italian
45677,italian
15341,italian
45665,italian
45667,italian
32551,italian
15334,italian
45668,italian
45671,italian
32548,italian
45670,italian
45689,italian
32571,italian
32575,italian
15346,italian
32563,italian
15349,italian
45582,italian
32585,italian
45579,italian
15241,italian
15242,italian
45577,italian
32583,italian
32577,italian
15233,italian
15234,italian
15235,italian
45568,italian
32578,italian
15261,italian
32604,italian
15262,italian
15256,italian
32603,italian
15253,italian
45590,italian
32597,italian
15255,italian
45589,italian
15249,italian
15251,italian
15279,italian
32620,italian
32619,italian
32617,italian
32616,italian
32614,italian
32612,italian
45606,italian
15295,italian
32639,italian
45629,italian
45631,italian
45624,italian
45625,italian
15287,italian
32630,italian
32625,italian
45762,italian
45763,italian
45767,italian
32651,italian
15181,italian
15183,italian
15182,italian
32656,italian
45778,italian
15188,italian
45781,italian
45780,italian
32666,italian
32670,italian
45793,italian
45795,italian
45798,italian
32682,italian
15211,italian
45800,italian
32683,italian
45802,italian
15215,italian
32687,italian
15214,italian
45807,italian
45809,italian
15218,italian
45813,italian
15223,italian
15220,italian
45816,italian
15227,italian
32697,italian
15230,italian
45821,italian
32700,italian
32708,italian
32710,italian
45701,italian
32704,italian
15104,italian
32705,italian
45697,italian
45708,italian
15113,italian
45706,italian
15112,italian
32713,italian
32715,italian
32724,italian
15127,italian
15122,italian
15134,italian
32728,italian
45720,italian
45732,italian
32743,italian
45733,italian
45735,italian
15140,italian
32737,italian
15149,italian
32749,italian
32747,italian
45751,italian
15157,italian
45750,italian
45746,italian
32752,italian
45757,italian
45756,italian
32765,italian
45752,italian
32762,italian
15163,italian
15066,italian
45914,italian
32281,italian
45916,italian
15059,italian
15056,italian
45907,italian
45908,italian
15063,italian
32279,italian
32277,italian
15050,italian
45897,italian
32266,italian
45901,italian
32270,italian
15053,italian
32268,italian
32258,italian
45895,italian
32261,italian
45944,italian
32315,italian
45945,italian
45950,italian
45948,italian
15089,italian
45938,italian
32307,italian
45937,italian
45942,italian
32310,italian
45941,italian
15081,italian
32296,italian
45929,italian
15082,italian
15083,italian
32298,italian
45934,italian
45933,italian
32302,italian
45922,italian
15074,italian
45927,italian
45924,italian
45852,italian
15005,italian
32346,italian
15001,italian
32344,italian
32342,italian
32341,italian
32338,italian
14993,italian
45843,italian
14992,italian
45838,italian
14989,italian
45832,italian
14985,italian
45829,italian
14983,italian
45828,italian
45830,italian
14978,italian
32321,italian
15037,italian
32381,italian
45884,italian
15038,italian
32376,italian
15028,italian
45879,italian
15031,italian
32368,italian
15025,italian
45874,italian
45875,italian
15024,italian
32367,italian
15016,italian
32361,italian
15015,italian
15009,italian
15011,italian
32402,italian
14931,italian
46034,italian
14929,italian
46037,italian
14932,italian
14939,italian
32410,italian
46043,italian
32414,italian
46021,italian
32391,italian
14923,italian
46025,italian
46028,italian
14926,italian
32396,italian
46066,italian
46065,italian
14962,italian
32438,italian
46072,italian
32416,italian
14947,italian
32421,italian
46055,italian
46057,italian
14957,italian
14956,italian
14958,italian
32471,italian
14869,italian
14866,italian
14867,italian
45971,italian
45981,italian
45979,italian
45957,italian
45958,italian
32450,italian
14851,italian
32449,italian
14863,italian
32462,italian
45966,italian
14861,italian
14860,italian
14859,italian
32502,italian
14896,italian
14899,italian
32509,italian
46015,italian
32508,italian
14904,italian
14907,italian
46008,italian
32485,italian
45986,italian
14883,italian
45999,italian
32493,italian
45995,italian
32047,italian
14830,italian
14831,italian
32046,italian
45167,italian
14828,italian
14826,italian
45160,italian
32040,italian
14822,italian
14823,italian
45159,italian
32036,italian
14846,italian
32057,italian
14838,italian
45175,italian
14835,italian
45169,italian
32048,italian
14797,italian
32015,italian
32014,italian
45131,italian
32008,italian
45128,italian
14795,italian
45127,italian
32004,italian
32006,italian
32002,italian
32028,italian
32029,italian
14812,italian
14815,italian
45149,italian
45146,italian
14808,italian
32025,italian
45144,italian
14807,italian
45138,italian
32016,italian
45139,italian
32018,italian
45136,italian
14760,italian
45098,italian
32111,italian
45100,italian
45102,italian
45089,italian
14759,italian
32101,italian
45095,italian
32100,italian
45113,italian
45117,italian
32124,italian
45118,italian
14780,italian
32114,italian
14775,italian
32118,italian
14729,italian
14731,italian
32074,italian
32076,italian
45059,italian
32088,italian
32089,italian
45081,italian
45086,italian
14748,italian
32080,italian
45075,italian
32083,italian
14741,italian
32084,italian
14740,italian
14743,italian
32166,italian
32164,italian
32162,italian
14689,italian
32160,italian
14688,italian
14703,italian
32175,italian
45294,italian
32173,italian
14699,italian
32168,italian
14696,italian
32182,italian
14711,italian
45299,italian
14705,italian
45305,italian
14714,italian
32187,italian
14715,italian
14712,italian
45254,italian
45250,italian
14656,italian
32129,italian
32140,italian
14669,italian
45260,italian
14670,italian
45258,italian
14664,italian
45269,italian
32146,italian
14684,italian
45279,italian
14686,italian
14681,italian
14626,italian
32224,italian
45219,italian
14630,italian
45224,italian
14633,italian
32236,italian
45230,italian
14640,italian
32241,italian
32247,italian
14647,italian
14644,italian
45238,italian
45240,italian
45243,italian
32249,italian
45242,italian
32254,italian
14655,italian
14652,italian
32253,italian
45246,italian
45186,italian
32193,italian
45185,italian
45188,italian
14601,italian
32201,italian
14603,italian
14605,italian
45199,italian
45196,italian
14609,italian
32212,italian
45206,italian
32215,italian
14615,italian
45204,italian
45210,italian
14617,italian
45208,italian
45215,italian
31802,italian
14586,italian
14577,italian
14576,italian
31793,italian
45421,italian
45419,italian
14568,italian
31784,italian
14571,italian
45416,italian
14564,italian
31783,italian
45409,italian
45404,italian
45405,italian
14557,italian
14553,italian
45396,italian
31767,italian
45398,italian
14545,italian
14543,italian
45388,italian
14540,italian
14541,italian
14538,italian
45386,italian
31750,italian
31748,italian
14531,italian
31745,italian
45378,italian
14529,italian
45371,italian
45368,italian
45369,italian
31871,italian
14526,italian
45362,italian
14515,italian
31858,italian
14514,italian
31859,italian
14516,italian
31862,italian
45365,italian
31863,italian
31849,italian
31850,italian
31855,italian
14510,italian
31854,italian
14497,italian
31842,italian
14499,italian
45344,italian
31844,italian
14502,italian
31834,italian
45337,italian
14495,italian
45341,italian
31839,italian
31837,italian
45343,italian
14492,italian
45329,italian
14480,italian
31825,italian
14487,italian
45321,italian
14474,italian
31818,italian
31816,italian
31823,italian
45324,italian
14479,italian
31821,italian
31810,italian
45315,italian
31809,italian
31815,italian
14468,italian
45559,italian
14452,italian
14453,italian
31926,italian
14463,italian
45542,italian
14437,italian
45541,italian
45538,italian
14434,italian
14423,italian
45524,italian
45523,italian
45533,italian
31901,italian
14429,italian
45509,italian
31874,italian
31887,italian
45518,italian
31881,italian
14384,italian
31985,italian
31984,italian
45490,italian
31986,italian
45488,italian
14389,italian
45493,italian
14394,italian
45496,italian
31994,italian
31998,italian
45475,italian
14368,italian
14373,italian
31972,italian
14372,italian
14375,italian
31976,italian
14377,italian
45484,italian
14382,italian
45457,italian
45456,italian
31954,italian
45459,italian
14353,italian
31952,italian
45461,italian
14358,italian
31958,italian
45463,italian
45464,italian
31967,italian
31965,italian
14365,italian
31964,italian
31939,italian
31943,italian
45445,italian
31940,italian
45447,italian
14347,italian
45452,italian
31949,italian
31557,italian
46596,italian
16256,italian
16258,italian
46593,italian
46592,italian
46604,italian
16264,italian
46602,italian
16266,italian
46615,italian
31577,italian
46619,italian
16283,italian
46628,italian
16292,italian
16293,italian
31586,italian
16288,italian
46627,italian
31584,italian
46636,italian
16301,italian
31596,italian
31595,italian
46632,italian
31594,italian
31606,italian
31607,italian
31605,italian
31602,italian
31614,italian
31610,italian
16313,italian
46651,italian
31489,italian
46658,italian
31490,italian
46662,italian
16325,italian
16330,italian
16331,italian
31498,italian
31501,italian
16337,italian
31507,italian
