"id","cuisine"
38572,"italian"
23535,"french"
7977,"indian"
38568,"southern_us"
38569,"mexican"
23525,"mexican"
38586,"italian"
7993,"italian"
7994,"southern_us"
7989,"italian"
23540,"italian"
7991,"chinese"
38578,"indian"
38577,"italian"
38576,"italian"
7889,"cajun_creole"
38736,"mexican"
23059,"chinese"
23067,"french"
23070,"mexican"
7872,"mexican"
23040,"mexican"
23043,"chinese"
38720,"cajun_creole"
23045,"italian"
7877,"italian"
23046,"cajun_creole"
38731,"italian"
38735,"chinese"
23054,"jamaican"
7887,"mexican"
38769,"vietnamese"
23088,"mexican"
38771,"greek"
23089,"southern_us"
23094,"russian"
38773,"southern_us"
7925,"french"
23098,"cajun_creole"
7931,"indian"
23099,"italian"
7929,"italian"
7928,"french"
7935,"italian"
38781,"thai"
7934,"thai"
38782,"jamaican"
38755,"southern_us"
23079,"mexican"
38756,"russian"
23080,"jamaican"
38764,"southern_us"
7917,"italian"
23127,"mexican"
23120,"chinese"
38673,"chinese"
7837,"thai"
7839,"southern_us"
7838,"vietnamese"
23135,"spanish"
38682,"thai"
38683,"chinese"
23130,"thai"
38662,"filipino"
23108,"mexican"
7815,"mexican"
23106,"mexican"
38670,"italian"
23119,"italian"
7818,"mexican"
23114,"mexican"
23158,"thai"
38708,"southern_us"
38710,"indian"
7861,"chinese"
38704,"moroccan"
38716,"chinese"
7867,"indian"
7866,"mexican"
23160,"french"
7844,"italian"
23140,"moroccan"
7843,"greek"
7841,"mexican"
23150,"russian"
7853,"italian"
7850,"moroccan"
38699,"japanese"
38874,"mexican"
38879,"chinese"
23196,"french"
38876,"spanish"
7761,"thai"
38865,"mexican"
23188,"jamaican"
38869,"french"
23190,"thai"
38862,"southern_us"
38861,"mexican"
7758,"chinese"
7747,"southern_us"
38849,"vietnamese"
23173,"filipino"
38905,"mexican"
7802,"cajun_creole"
38907,"mexican"
7800,"mexican"
7801,"italian"
7794,"irish"
38896,"indian"
7798,"italian"
38901,"mexican"
38900,"indian"
7796,"southern_us"
23211,"mexican"
38889,"italian"
7785,"italian"
7784,"chinese"
38891,"southern_us"
38894,"thai"
38895,"french"
7788,"southern_us"
38885,"italian"
38887,"chinese"
23205,"french"
7708,"filipino"
23257,"mexican"
7704,"moroccan"
7700,"southern_us"
7701,"southern_us"
38805,"mexican"
23249,"thai"
38796,"italian"
23247,"french"
7694,"italian"
38794,"mexican"
38795,"thai"
23242,"thai"
7691,"italian"
23236,"mexican"
7685,"southern_us"
23239,"mexican"
7742,"chinese"
38840,"mexican"
38843,"mexican"
23288,"british"
23285,"italian"
23280,"italian"
38829,"indian"
23274,"indian"
23273,"mexican"
23270,"mexican"
23271,"french"
38821,"cajun_creole"
23268,"southern_us"
23269,"korean"
38816,"italian"
23267,"russian"
38817,"spanish"
23264,"cajun_creole"
23265,"southern_us"
7712,"southern_us"
26273,"british"
26274,"italian"
8806,"italian"
26278,"indian"
44004,"southern_us"
44010,"mexican"
26282,"moroccan"
8812,"cajun_creole"
44013,"mexican"
26289,"italian"
8816,"chinese"
26291,"southern_us"
44022,"mexican"
8826,"french"
44030,"southern_us"
44031,"indian"
8828,"italian"
43972,"mexican"
8772,"italian"
26245,"thai"
26244,"korean"
43979,"indian"
8787,"indian"
43987,"moroccan"
43991,"southern_us"
43992,"chinese"
26266,"japanese"
26264,"southern_us"
26270,"chinese"
8799,"french"
8796,"japanese"
26269,"mexican"
26337,"thai"
8738,"italian"
26338,"southern_us"
43951,"chinese"
8749,"spanish"
8751,"french"
43947,"thai"
43959,"italian"
43956,"mexican"
8754,"indian"
26355,"indian"
43965,"italian"
26361,"italian"
8710,"italian"
43909,"greek"
43908,"cajun_creole"
43911,"southern_us"
26309,"brazilian"
43910,"french"
26308,"italian"
26307,"thai"
8704,"mexican"
43906,"french"
26319,"greek"
26318,"chinese"
43916,"cajun_creole"
26314,"italian"
43915,"italian"
43924,"chinese"
26323,"thai"
43932,"filipino"
8734,"italian"
8731,"spanish"
26158,"korean"
43874,"mexican"
43875,"chinese"
43872,"irish"
43879,"mexican"
8935,"mexican"
26150,"southern_us"
43877,"italian"
43897,"japanese"
8955,"chinese"
8956,"italian"
43903,"mexican"
8944,"mexican"
43889,"italian"
26166,"italian"
26122,"southern_us"
43848,"indian"
26127,"irish"
43841,"italian"
26112,"indian"
8903,"greek"
26138,"southern_us"
8924,"italian"
43871,"indian"
8912,"jamaican"
8918,"indian"
8919,"italian"
43863,"mexican"
43822,"cajun_creole"
8876,"mexican"
8879,"indian"
8878,"french"
8873,"italian"
8874,"mexican"
26212,"southern_us"
8869,"mexican"
43815,"french"
26237,"italian"
8893,"japanese"
43836,"southern_us"
8888,"italian"
43833,"japanese"
43829,"cajun_creole"
43827,"mexican"
26224,"italian"
26227,"mexican"
26226,"japanese"
8846,"moroccan"
26188,"vietnamese"
8845,"italian"
8844,"french"
43791,"italian"
43785,"chinese"
8842,"italian"
43786,"mexican"
43787,"chinese"
8839,"italian"
26182,"mexican"
8838,"brazilian"
26180,"mexican"
8836,"french"
26181,"italian"
43783,"italian"
43778,"italian"
8863,"mexican"
43807,"thai"
26203,"indian"
26201,"mexican"
43796,"indian"
8855,"southern_us"
26197,"italian"
8853,"moroccan"
43792,"french"
26546,"cajun_creole"
9075,"cajun_creole"
43764,"french"
26558,"southern_us"
9086,"southern_us"
9085,"jamaican"
9084,"italian"
26531,"thai"
9057,"mexican"
9062,"italian"
26537,"italian"
26543,"filipino"
43757,"mexican"
9071,"thai"
43758,"spanish"
9043,"italian"
9045,"indian"
26516,"southern_us"
26517,"irish"
43738,"cajun_creole"
26520,"french"
43739,"indian"
43736,"southern_us"
9051,"indian"
26522,"spanish"
26523,"mexican"
26524,"vietnamese"
43715,"japanese"
26496,"italian"
9028,"spanish"
26501,"chinese"
9030,"italian"
43716,"spanish"
26502,"cajun_creole"
9032,"italian"
43722,"mexican"
26504,"french"
9035,"chinese"
26506,"vietnamese"
26511,"mexican"
9015,"indian"
26614,"indian"
26612,"mexican"
26613,"indian"
43697,"mexican"
26611,"mexican"
26608,"japanese"
43708,"indian"
26620,"mexican"
9019,"mexican"
26597,"mexican"
8996,"mexican"
9006,"greek"
26605,"chinese"
26604,"southern_us"
9005,"chinese"
9000,"italian"
9001,"southern_us"
8983,"indian"
43668,"french"
43666,"moroccan"
26577,"vietnamese"
8979,"moroccan"
8978,"indian"
43678,"italian"
8988,"mexican"
26589,"russian"
43676,"italian"
8985,"italian"
26584,"italian"
43675,"southern_us"
26586,"french"
8986,"french"
26587,"filipino"
8965,"indian"
8961,"french"
26562,"spanish"
8963,"french"
26575,"italian"
43660,"spanish"
26571,"filipino"
26570,"japanese"
9211,"southern_us"
26424,"japanese"
9212,"spanish"
26429,"mexican"
9200,"southern_us"
9201,"indian"
26420,"spanish"
26408,"japanese"
43628,"italian"
26414,"italian"
26403,"indian"
9186,"french"
43617,"chinese"
43621,"southern_us"
9188,"southern_us"
26392,"thai"
43610,"filipino"
9177,"italian"
9178,"southern_us"
43615,"moroccan"
9182,"italian"
26385,"italian"
9169,"mexican"
26391,"southern_us"
43594,"mexican"
26377,"mexican"
43592,"mexican"
26379,"thai"
9166,"italian"
26371,"french"
43585,"southern_us"
26373,"mexican"
9156,"italian"
43589,"italian"
9150,"moroccan"
26493,"korean"
9149,"italian"
26488,"chinese"
9143,"cajun_creole"
43574,"southern_us"
43568,"cajun_creole"
9136,"italian"
43570,"thai"
9134,"indian"
26476,"french"
43562,"thai"
43563,"italian"
9128,"thai"
9126,"italian"
26471,"southern_us"
26466,"chinese"
9122,"filipino"
43553,"mexican"
9121,"indian"
9116,"thai"
9117,"russian"
43549,"southern_us"
26459,"korean"
9110,"indian"
26451,"italian"
26450,"jamaican"
43534,"french"
9101,"italian"
26447,"italian"
43533,"chinese"
43531,"chinese"
26441,"indian"
26443,"mexican"
43525,"british"
9091,"french"
25735,"indian"
43463,"italian"
43462,"spanish"
25732,"irish"
25731,"southern_us"
25730,"cajun_creole"
25728,"italian"
8266,"mexican"
8267,"thai"
25736,"chinese"
8277,"chinese"
25749,"french"
8275,"mexican"
25747,"indian"
25745,"italian"
8272,"british"
25756,"mexican"
8285,"italian"
25754,"italian"
43481,"italian"
8281,"mexican"
43482,"greek"
25753,"southern_us"
43495,"italian"
8292,"italian"
25767,"mexican"
43491,"chinese"
43488,"italian"
8300,"italian"
43503,"southern_us"
43500,"irish"
8311,"moroccan"
8310,"mexican"
8305,"southern_us"
25777,"mexican"
25778,"italian"
25779,"filipino"
43518,"southern_us"
25790,"southern_us"
8318,"italian"
43513,"southern_us"
8192,"greek"
25799,"korean"
43401,"mexican"
25802,"chinese"
43403,"italian"
25807,"chinese"
8207,"jamaican"
25806,"greek"
8204,"chinese"
43407,"moroccan"
8205,"mexican"
25815,"southern_us"
8218,"southern_us"
8216,"italian"
43422,"indian"
25821,"mexican"
8225,"italian"
43425,"thai"
8227,"chinese"
8230,"southern_us"
8231,"italian"
43428,"french"
25833,"italian"
8235,"mexican"
8236,"british"
43438,"brazilian"
25840,"spanish"
25844,"southern_us"
25846,"indian"
25849,"mexican"
25850,"southern_us"
43454,"southern_us"
25853,"greek"
43452,"greek"
43341,"mexican"
25613,"southern_us"
25610,"moroccan"
8395,"southern_us"
43337,"chinese"
8394,"spanish"
25606,"mexican"
43333,"cajun_creole"
25604,"greek"
8415,"french"
8413,"italian"
8410,"mexican"
43352,"southern_us"
25626,"moroccan"
8408,"filipino"
43354,"cajun_creole"
25622,"italian"
43351,"british"
43350,"indian"
8403,"chinese"
25617,"indian"
8427,"moroccan"
25643,"italian"
25636,"mexican"
8420,"southern_us"
8423,"southern_us"
25639,"greek"
8416,"cajun_creole"
25633,"mexican"
43360,"indian"
8444,"chinese"
43388,"mexican"
25657,"italian"
8440,"italian"
43384,"french"
8436,"italian"
8438,"french"
25654,"mexican"
25649,"mexican"
43377,"cajun_creole"
43273,"mexican"
25673,"chinese"
8328,"southern_us"
25679,"italian"
25666,"jamaican"
43265,"italian"
43267,"greek"
25669,"indian"
25690,"chinese"
8344,"filipino"
8345,"french"
8350,"southern_us"
43293,"italian"
25694,"irish"
8351,"mexican"
8338,"chinese"
43283,"chinese"
8336,"mexican"
8337,"greek"
25686,"mexican"
25684,"mexican"
8341,"italian"
25705,"mexican"
25706,"italian"
8362,"thai"
43311,"mexican"
25711,"mexican"
25696,"italian"
8352,"italian"
43296,"indian"
25698,"italian"
25699,"greek"
25701,"southern_us"
8356,"mexican"
43301,"mexican"
25703,"mexican"
25721,"mexican"
8376,"southern_us"
25722,"italian"
43320,"italian"
43325,"mexican"
8383,"southern_us"
43318,"greek"
26002,"italian"
43230,"greek"
26012,"thai"
26013,"chinese"
8543,"southern_us"
43229,"cajun_creole"
26011,"italian"
8538,"french"
8517,"italian"
25990,"chinese"
25987,"indian"
43213,"mexican"
8527,"southern_us"
8520,"italian"
25992,"moroccan"
8523,"mexican"
8566,"italian"
43253,"mexican"
26034,"cajun_creole"
43260,"chinese"
26042,"british"
26041,"thai"
43237,"mexican"
43238,"southern_us"
26019,"southern_us"
26017,"italian"
26031,"british"
8559,"italian"
8552,"greek"
8553,"french"
43242,"mexican"
26064,"italian"
26066,"italian"
26067,"mexican"
26068,"mexican"
8471,"russian"
26071,"chinese"
8472,"italian"
26073,"indian"
26076,"thai"
8448,"korean"
43137,"french"
43142,"mexican"
43147,"indian"
43145,"italian"
26098,"chinese"
8497,"korean"
26103,"mexican"
26083,"southern_us"
43172,"chinese"
26084,"korean"
26095,"thai"
26094,"italian"
8493,"thai"
8668,"cajun_creole"
43100,"mexican"
8666,"greek"
25882,"spanish"
43095,"mexican"
43094,"southern_us"
25876,"southern_us"
43093,"french"
8662,"italian"
25873,"italian"
25872,"chinese"
43090,"mexican"
8658,"french"
8659,"chinese"
43086,"greek"
43084,"spanish"
8702,"indian"
25919,"french"
25918,"irish"
43132,"mexican"
25914,"thai"
25913,"mexican"
8695,"chinese"
8693,"italian"
25907,"chinese"
43121,"cajun_creole"
25901,"mexican"
25896,"japanese"
8681,"italian"
43115,"french"
8680,"irish"
25895,"chinese"
8676,"southern_us"
43106,"southern_us"
25889,"mexican"
25946,"cajun_creole"
25948,"greek"
43037,"chinese"
25937,"indian"
43027,"southern_us"
25936,"spanish"
43031,"filipino"
8596,"filipino"
25941,"mexican"
8599,"french"
8585,"french"
43018,"indian"
43019,"mexican"
43016,"indian"
25930,"filipino"
25932,"southern_us"
25933,"moroccan"
8591,"mexican"
8581,"italian"
43012,"italian"
25926,"filipino"
25978,"southern_us"
25977,"mexican"
8638,"mexican"
43069,"irish"
25982,"southern_us"
25981,"mexican"
43057,"italian"
25975,"italian"
43063,"french"
8629,"french"
8619,"italian"
25963,"chinese"
8618,"french"
8617,"british"
43052,"thai"
43054,"italian"
8610,"mexican"
8609,"chinese"
43045,"thai"
43047,"mexican"
9773,"italian"
44971,"mexican"
9768,"japanese"
25321,"french"
44970,"french"
9771,"irish"
44967,"greek"
9764,"french"
9765,"italian"
44990,"southern_us"
44987,"spanish"
25332,"korean"
44983,"french"
9782,"italian"
44976,"italian"
44977,"southern_us"
25293,"mexican"
25292,"southern_us"
9738,"italian"
9739,"chinese"
25289,"mexican"
25287,"indian"
9735,"filipino"
9731,"moroccan"
25281,"thai"
25311,"cajun_creole"
9758,"mexican"
25306,"southern_us"
44955,"indian"
25303,"italian"
9748,"filipino"
44946,"french"
45033,"italian"
25258,"chinese"
9837,"italian"
25262,"chinese"
45026,"vietnamese"
9825,"mexican"
9831,"korean"
25254,"thai"
25273,"southern_us"
9848,"mexican"
45051,"italian"
45040,"southern_us"
25267,"indian"
45041,"indian"
9847,"southern_us"
9802,"italian"
45001,"italian"
45002,"italian"
45005,"southern_us"
9807,"irish"
9805,"chinese"
9792,"italian"
9798,"southern_us"
9799,"mexican"
44998,"japanese"
9797,"italian"
45016,"mexican"
9816,"mexican"
25246,"mexican"
25244,"italian"
9811,"cajun_creole"
9810,"french"
25235,"indian"
9809,"cajun_creole"
25233,"italian"
25237,"mexican"
44835,"southern_us"
25186,"italian"
44846,"italian"
9901,"italian"
44847,"chinese"
9900,"italian"
25198,"thai"
9897,"mexican"
9896,"mexican"
44840,"italian"
25205,"french"
9909,"mexican"
44853,"italian"
9910,"spanish"
9911,"indian"
44849,"southern_us"
9917,"british"
25212,"filipino"
44860,"french"
9863,"italian"
44805,"mexican"
44803,"greek"
9856,"mexican"
9868,"italian"
9867,"italian"
44811,"southern_us"
25173,"mexican"
9876,"italian"
9875,"southern_us"
25169,"southern_us"
9872,"italian"
9885,"italian"
44825,"jamaican"
9880,"italian"
25176,"italian"
44898,"indian"
44897,"mexican"
44901,"chinese"
9961,"thai"
25132,"mexican"
44908,"mexican"
25137,"italian"
9968,"thai"
9969,"italian"
9970,"mexican"
25138,"southern_us"
25142,"southern_us"
44916,"italian"
9976,"filipino"
44922,"mexican"
9979,"indian"
9982,"southern_us"
9921,"southern_us"
44868,"italian"
25094,"filipino"
25095,"indian"
44870,"vietnamese"
9928,"french"
25097,"italian"
25100,"italian"
25101,"italian"
25107,"southern_us"
44883,"italian"
9937,"indian"
44884,"italian"
9943,"chinese"
25115,"mexican"
44888,"mexican"
25113,"italian"
44893,"italian"
9951,"italian"
44894,"italian"
25598,"italian"
44728,"southern_us"
44731,"italian"
25590,"italian"
25591,"chinese"
44725,"southern_us"
44726,"indian"
10036,"chinese"
44727,"indian"
25586,"mexican"
44720,"chinese"
10030,"thai"
25583,"japanese"
44716,"french"
25581,"italian"
44718,"southern_us"
10026,"italian"
44712,"italian"
25578,"mexican"
25577,"cajun_creole"
25575,"chinese"
10021,"indian"
44710,"spanish"
10019,"jamaican"
25569,"chinese"
25560,"mexican"
25563,"southern_us"
10010,"southern_us"
10005,"chinese"
44695,"vietnamese"
25558,"filipino"
44692,"italian"
25559,"french"
44688,"cajun_creole"
25554,"mexican"
10002,"cajun_creole"
44689,"french"
25551,"southern_us"
25544,"southern_us"
44681,"mexican"
9995,"spanish"
9988,"mexican"
9985,"mexican"
44673,"italian"
44672,"french"
25531,"chinese"
44794,"southern_us"
25529,"italian"
44796,"mexican"
10110,"italian"
10099,"italian"
10097,"jamaican"
10096,"southern_us"
44787,"thai"
44788,"filipino"
25524,"thai"
44791,"southern_us"
44779,"mexican"
10095,"brazilian"
25518,"italian"
10093,"french"
10080,"italian"
25505,"french"
25511,"greek"
25509,"mexican"
10084,"italian"
25496,"thai"
10073,"italian"
10072,"southern_us"
44760,"mexican"
25500,"indian"
10077,"spanish"
44755,"southern_us"
10067,"mexican"
10066,"mexican"
10069,"indian"
25492,"indian"
10068,"french"
10071,"italian"
44757,"filipino"
10056,"italian"
10057,"indian"
44745,"italian"
44751,"irish"
25484,"indian"
10048,"italian"
25472,"italian"
10050,"indian"
10052,"french"
25477,"mexican"
44742,"filipino"
44741,"indian"
10166,"mexican"
25461,"southern_us"
10162,"chinese"
44593,"japanese"
10170,"italian"
10171,"southern_us"
44603,"indian"
10148,"italian"
10147,"british"
44577,"japanese"
44579,"chinese"
10159,"thai"
10158,"italian"
10157,"mexican"
25451,"italian"
25429,"italian"
25430,"cajun_creole"
10128,"italian"
44560,"cajun_creole"
44575,"italian"
25439,"cajun_creole"
44572,"southern_us"
10143,"italian"
44570,"korean"
44569,"japanese"
10138,"cajun_creole"
44568,"mexican"
10117,"mexican"
25412,"mexican"
44549,"mexican"
10118,"japanese"
25409,"french"
25411,"italian"
25416,"vietnamese"
44659,"indian"
10230,"southern_us"
44664,"mexican"
25407,"filipino"
25404,"italian"
25378,"southern_us"
44640,"italian"
10209,"italian"
44644,"italian"
10213,"japanese"
25381,"chinese"
10212,"southern_us"
25386,"chinese"
25387,"thai"
25391,"mexican"
25388,"italian"
44625,"italian"
10195,"chinese"
10196,"southern_us"
10197,"irish"
10201,"italian"
10202,"italian"
25371,"mexican"
44632,"korean"
10206,"indian"
44636,"italian"
44611,"cajun_creole"
10181,"mexican"
25348,"italian"
10180,"mexican"
44612,"indian"
25351,"italian"
44613,"italian"
10185,"indian"
44622,"vietnamese"
44424,"thai"
9224,"thai"
9228,"greek"
44430,"french"
44418,"chinese"
44422,"filipino"
24772,"mexican"
24795,"spanish"
44442,"italian"
24792,"japanese"
44443,"mexican"
24798,"italian"
9246,"italian"
9245,"korean"
24786,"mexican"
24784,"russian"
9232,"italian"
9236,"chinese"
44459,"japanese"
9257,"mexican"
9258,"italian"
44462,"mexican"
44461,"southern_us"
44460,"greek"
44451,"mexican"
44455,"greek"
24806,"chinese"
44452,"greek"
44474,"italian"
9274,"mexican"
44473,"greek"
44478,"italian"
9278,"southern_us"
24816,"french"
9264,"italian"
9267,"cajun_creole"
9266,"indian"
44470,"french"
24821,"thai"
44471,"italian"
9268,"italian"
44493,"chinese"
24719,"italian"
24718,"french"
24716,"russian"
24714,"french"
24711,"thai"
24709,"japanese"
24708,"italian"
9280,"greek"
24732,"spanish"
24731,"french"
44506,"mexican"
9304,"filipino"
9302,"southern_us"
24748,"mexican"
9325,"italian"
44525,"indian"
24741,"italian"
24743,"italian"
44516,"mexican"
44515,"spanish"
24737,"cajun_creole"
44514,"greek"
9314,"mexican"
44542,"japanese"
9341,"cajun_creole"
9340,"southern_us"
24765,"french"
9343,"italian"
44539,"greek"
9336,"thai"
44536,"italian"
44534,"southern_us"
44532,"italian"
9331,"indian"
9345,"mexican"
24641,"vietnamese"
9350,"italian"
24644,"italian"
9349,"japanese"
44295,"mexican"
24651,"thai"
9352,"filipino"
44301,"irish"
9358,"chinese"
24655,"italian"
24652,"mexican"
44303,"japanese"
44306,"mexican"
9361,"mexican"
9366,"italian"
9367,"southern_us"
9365,"italian"
24667,"mexican"
24666,"vietnamese"
44314,"mexican"
44316,"mexican"
24669,"mexican"
44318,"southern_us"
24668,"italian"
24672,"chinese"
44324,"greek"
24681,"british"
44334,"southern_us"
24686,"thai"
44338,"chinese"
44341,"mexican"
24695,"greek"
44340,"southern_us"
9407,"japanese"
44356,"southern_us"
44358,"mexican"
9413,"cajun_creole"
44359,"southern_us"
24579,"mexican"
9423,"mexican"
44365,"french"
9422,"mexican"
44367,"mexican"
24586,"italian"
9418,"italian"
9431,"cajun_creole"
9438,"thai"
24605,"filipino"
44382,"french"
9437,"french"
9434,"italian"
24613,"indian"
24614,"korean"
24615,"italian"
24611,"italian"
9453,"mexican"
9452,"indian"
9455,"russian"
44395,"mexican"
9448,"indian"
44392,"southern_us"
44405,"italian"
24631,"italian"
9457,"cajun_creole"
9458,"japanese"
24627,"japanese"
44400,"chinese"
44415,"cajun_creole"
24632,"mexican"
24634,"mexican"
9467,"italian"
25050,"mexican"
9499,"cajun_creole"
44185,"french"
9498,"italian"
9500,"chinese"
44188,"spanish"
44176,"southern_us"
9491,"italian"
25043,"japanese"
9493,"thai"
44181,"italian"
44174,"mexican"
44160,"italian"
9476,"italian"
25028,"italian"
9479,"cajun_creole"
44164,"french"
44217,"thai"
9529,"cajun_creole"
44220,"italian"
9534,"italian"
25084,"chinese"
9532,"french"
25085,"japanese"
44210,"mexican"
25078,"italian"
25077,"chinese"
44215,"japanese"
9512,"mexican"
9513,"italian"
44202,"italian"
44205,"french"
9506,"italian"
25059,"italian"
44192,"indian"
44197,"french"
9565,"italian"
24990,"french"
9567,"italian"
44250,"indian"
9561,"italian"
24984,"thai"
24985,"mexican"
24981,"chinese"
44244,"mexican"
9558,"french"
24983,"italian"
24979,"filipino"
24973,"chinese"
24972,"italian"
9549,"french"
44238,"italian"
9550,"moroccan"
44237,"brazilian"
9544,"italian"
9547,"chinese"
44230,"mexican"
24967,"thai"
44284,"mexican"
9598,"southern_us"
25020,"italian"
25018,"chinese"
44278,"mexican"
25010,"mexican"
44272,"italian"
9584,"chinese"
44269,"southern_us"
25007,"italian"
9583,"mexican"
9576,"italian"
24997,"italian"
9573,"italian"
9570,"indian"
24993,"chinese"
24915,"chinese"
9619,"southern_us"
44048,"italian"
24917,"french"
24919,"italian"
44052,"italian"
9623,"vietnamese"
9624,"mexican"
44059,"russian"
24921,"southern_us"
44056,"cajun_creole"
9628,"indian"
24924,"italian"
9630,"italian"
24927,"cajun_creole"
24899,"thai"
44038,"italian"
9604,"thai"
9607,"southern_us"
9606,"french"
44037,"italian"
24905,"southern_us"
44040,"cajun_creole"
24906,"italian"
9610,"mexican"
44041,"italian"
9613,"italian"
24909,"indian"
44080,"southern_us"
24945,"southern_us"
44083,"chinese"
44084,"korean"
44087,"italian"
24949,"chinese"
24955,"southern_us"
44088,"japanese"
24952,"italian"
9663,"italian"
24957,"indian"
44066,"southern_us"
44069,"italian"
24932,"indian"
24933,"mexican"
24939,"indian"
9641,"moroccan"
44077,"mexican"
44078,"thai"
44118,"mexican"
44116,"indian"
9681,"italian"
44113,"southern_us"
9683,"italian"
24861,"italian"
24859,"chinese"
44099,"italian"
9667,"spanish"
24835,"mexican"
9674,"italian"
44149,"southern_us"
24887,"japanese"
9719,"indian"
24885,"southern_us"
24883,"indian"
9715,"italian"
44144,"indian"
24882,"italian"
24881,"italian"
24880,"mexican"
44146,"southern_us"
9726,"italian"
24894,"southern_us"
44156,"mexican"
9724,"vietnamese"
44159,"spanish"
44158,"chinese"
24892,"mexican"
9720,"italian"
44155,"vietnamese"
24871,"southern_us"
9701,"british"
9699,"thai"
9698,"italian"
24865,"indian"
44131,"indian"
24878,"mexican"
44140,"greek"
9710,"italian"
24876,"greek"
44136,"mexican"
9707,"mexican"
24872,"mexican"
9704,"southern_us"
44139,"irish"
11006,"thai"
28209,"korean"
10993,"thai"
41841,"japanese"
28211,"southern_us"
10994,"chinese"
28212,"mexican"
41845,"greek"
28214,"thai"
41834,"mexican"
41826,"indian"
28194,"chinese"
41831,"mexican"
10980,"mexican"
28198,"mexican"
10983,"japanese"
10968,"mexican"
10974,"french"
28189,"greek"
28188,"italian"
41811,"chinese"
10961,"japanese"
10967,"korean"
10964,"thai"
10955,"greek"
10954,"chinese"
28171,"italian"
41804,"korean"
41805,"southern_us"
41807,"italian"
41792,"mexican"
41793,"italian"
41794,"mexican"
10950,"italian"
28164,"french"
10942,"southern_us"
10943,"vietnamese"
41786,"greek"
10939,"southern_us"
28282,"italian"
10933,"korean"
10935,"mexican"
41779,"vietnamese"
28272,"italian"
41776,"italian"
41775,"mexican"
28264,"cajun_creole"
10922,"southern_us"
28267,"indian"
41769,"italian"
41767,"chinese"
41764,"mexican"
28263,"japanese"
41765,"chinese"
41762,"french"
28258,"cajun_creole"
10911,"mexican"
28254,"mexican"
28249,"italian"
41749,"italian"
41748,"mexican"
41751,"mexican"
10896,"indian"
10894,"italian"
41741,"japanese"
28234,"italian"
28233,"french"
28228,"italian"
41735,"indian"
10882,"italian"
10865,"french"
28339,"british"
10871,"brazilian"
41978,"italian"
10875,"chinese"
28346,"southern_us"
28348,"italian"
28349,"korean"
10879,"japanese"
10878,"mexican"
10848,"italian"
28320,"mexican"
10849,"thai"
41952,"indian"
10852,"italian"
10856,"mexican"
28329,"italian"
28330,"italian"
10859,"italian"
10861,"mexican"
41966,"italian"
10863,"italian"
41939,"moroccan"
28308,"italian"
10843,"irish"
10841,"french"
41946,"french"
28313,"indian"
28318,"southern_us"
41950,"brazilian"
10819,"chinese"
28289,"vietnamese"
41923,"mexican"
28294,"italian"
10826,"filipino"
28299,"italian"
28298,"indian"
41930,"jamaican"
41932,"italian"
41910,"italian"
41911,"italian"
28407,"mexican"
41906,"mexican"
28401,"southern_us"
41907,"southern_us"
10800,"greek"
41905,"british"
41918,"vietnamese"
41919,"italian"
28414,"italian"
10810,"italian"
41894,"moroccan"
41891,"mexican"
41890,"mexican"
41901,"spanish"
41899,"cajun_creole"
28394,"italian"
28375,"southern_us"
10774,"irish"
28371,"italian"
28368,"spanish"
10768,"mexican"
28383,"jamaican"
28381,"chinese"
41887,"italian"
28377,"vietnamese"
28356,"southern_us"
41859,"greek"
10767,"japanese"
28365,"mexican"
41865,"spanish"
41864,"italian"
28362,"moroccan"
41576,"mexican"
41580,"italian"
28463,"italian"
11244,"italian"
28450,"japanese"
28448,"thai"
11239,"korean"
41593,"italian"
28475,"indian"
11258,"chinese"
41592,"italian"
41594,"moroccan"
11263,"thai"
28477,"greek"
41599,"cajun_creole"
41598,"mexican"
28467,"irish"
28466,"mexican"
28464,"italian"
41589,"mexican"
28470,"southern_us"
11208,"indian"
28425,"italian"
28426,"mexican"
11211,"chinese"
11213,"mexican"
41550,"southern_us"
11215,"chinese"
28430,"southern_us"
28431,"french"
11201,"mexican"
28418,"indian"
41537,"italian"
28419,"indian"
28420,"italian"
11204,"italian"
28441,"italian"
41563,"chinese"
41562,"southern_us"
28440,"italian"
41564,"greek"
11216,"greek"
11217,"chinese"
41554,"southern_us"
28432,"japanese"
11218,"french"
41559,"mexican"
41557,"italian"
11223,"mexican"
11183,"indian"
28526,"italian"
28527,"southern_us"
28523,"mexican"
28521,"thai"
41515,"thai"
28518,"italian"
41509,"greek"
11173,"indian"
28514,"brazilian"
28513,"italian"
11196,"indian"
11197,"greek"
11194,"indian"
28537,"japanese"
41525,"mexican"
11191,"indian"
41527,"thai"
28532,"southern_us"
11151,"cajun_creole"
41484,"greek"
11150,"mexican"
11145,"southern_us"
41481,"italian"
28486,"chinese"
41477,"mexican"
11136,"mexican"
28508,"french"
11165,"mexican"
41501,"french"
11162,"southern_us"
28501,"mexican"
28502,"mexican"
11153,"mexican"
11154,"italian"
41697,"thai"
11106,"chinese"
28578,"greek"
11104,"mexican"
41698,"italian"
28576,"indian"
28583,"southern_us"
41700,"indian"
41702,"thai"
41705,"italian"
41707,"moroccan"
28585,"greek"
11112,"mexican"
41715,"southern_us"
11126,"greek"
11125,"italian"
41719,"southern_us"
28603,"mexican"
11129,"italian"
11134,"mexican"
11132,"italian"
11072,"southern_us"
